product_id,date,city,sales
a0683e24-2930-4bdb-9a76-5667e77b32a7,2024-08-10,B3,1.4564142679984
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-08,B1,16809.1958185547
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-09,B1,16353.6523640625
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-10,B1,15424.9088242347
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-08,B2,0
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-09,B2,0
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-10,B2,0
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-08,B3,1.54649969704071
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-09,B3,1.62457108233224
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-10,B3,1.69338735940012
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-08,B1,0
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-09,B1,0
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-10,B1,0
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-08,B2,0
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-09,B2,0
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-10,B2,0
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-08,B3,2.46164802566472
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-09,B3,2.38474060075968
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-10,B3,2.37847905392943
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-08,B1,11935.5236581454
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-09,B1,10783.7413235947
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-10,B1,9059.29620655719
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-08,B2,0
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-09,B2,0.800646654795855
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-10,B2,1.30056782765314
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-08,B3,84034.2626953125
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-09,B3,84264.955078125
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-10,B3,82898.4482421875
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-08,B1,1.05378832677832
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-09,B1,1.06147237346094
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-10,B1,1.04984597783291
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-08,B2,114.734806060791
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-09,B2,0
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-10,B2,0
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-08,B3,36499.4770971279
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-09,B3,37425.6881110033
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-10,B3,37871.6435554324
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-08,M1,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-09,M1,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-10,M1,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-08,M2,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-09,M2,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-10,M2,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-08,M3,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-09,M3,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-10,M3,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-08,M4,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-09,M4,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-10,M4,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-08,M5,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-09,M5,0
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-10,M5,0
a1d67c5c-ac77-4a3d-ba96-dcc52acd5a5d,2024-08-08,M3,0
a1d67c5c-ac77-4a3d-ba96-dcc52acd5a5d,2024-08-09,M3,0
a1d67c5c-ac77-4a3d-ba96-dcc52acd5a5d,2024-08-10,M3,0
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-08,M1,0
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-09,M1,0
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-10,M1,0
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-08,M2,12354.8613679175
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-09,M2,11509.666941381
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-10,M2,11498.8479927544
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-08,M3,18797.0487804878
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-09,M3,18797.0487804878
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-10,M3,18797.0487804878
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-08,M4,12899.3421052632
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-09,M4,12899.3421052632
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-10,M4,12899.3421052632
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-08,M5,0.869108207523823
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-09,M5,0.869108207523823
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-10,M5,0.869108207523823
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-08,B1,1599.94212942582
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-09,B1,0.0242511099204421
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-10,B1,1599.93702352187
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-08,B2,6365.61261767752
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-09,B2,4418.12870591717
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-10,B2,4641.16750064003
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-08,B3,1.51198419511792
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-09,B3,1.2994105087062
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-10,B3,1.13810180586831
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-08,B1,0
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-09,B1,0
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-10,B1,0
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-08,B2,0
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-09,B2,0
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-10,B2,0
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-08,B3,0
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-09,B3,0
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-10,B3,0
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-08,B1,0
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-09,B1,0
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-10,B1,0
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-08,B2,2.64401980224469
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-09,B2,2.73602263113679
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-10,B2,2.80035239476858
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-08,B3,63652.7399540765
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-09,B3,65603.1313760874
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-10,B3,66811.7419808346
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-08,B1,0
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-09,B1,0
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-10,B1,0
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-08,B2,0.465151093900204
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-09,B2,0.465151093900204
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-10,B2,0.465151093900204
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-08,B3,15479.0607144982
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-09,B3,16259.3551022837
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-10,B3,16946.6915454671
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-08,M2,31610.4884383693
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-09,M2,31840.9867867078
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-10,M2,31492.2297970538
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-08,M3,0
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-09,M3,0
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-10,M3,0
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-08,M4,0
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-09,M4,0
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-10,M4,0
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-08,B1,0
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-09,B1,0
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-10,B1,0
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-08,B2,0.910344809293747
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-09,B2,0.910344809293747
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-10,B2,0.910344809293747
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-08,B3,3.09299939408143
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-09,B3,3.24914216466449
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-10,B3,3.38677471880023
a50e2069-7e7d-4cae-97b9-edb93107050a,2024-08-08,B3,0
a50e2069-7e7d-4cae-97b9-edb93107050a,2024-08-09,B3,0
a50e2069-7e7d-4cae-97b9-edb93107050a,2024-08-10,B3,0
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-08,M2,0.806518492172472
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-09,M2,1.00150804815348
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-10,M2,1.20015774224885
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-08,M3,0
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-09,M3,0
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-10,M3,0
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-08,M4,0.365604031831026
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-09,M4,0.365604031831026
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-10,M4,0.365604031831026
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-08,M5,0
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-09,M5,0
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-10,M5,0
a538a645-14df-4950-813a-b4726db9e78f,2024-08-08,M1,0
a538a645-14df-4950-813a-b4726db9e78f,2024-08-09,M1,0
a538a645-14df-4950-813a-b4726db9e78f,2024-08-10,M1,0
a538a645-14df-4950-813a-b4726db9e78f,2024-08-08,M2,8362.07462686567
a538a645-14df-4950-813a-b4726db9e78f,2024-08-09,M2,8362.07462686567
a538a645-14df-4950-813a-b4726db9e78f,2024-08-10,M2,8362.07462686567
a538a645-14df-4950-813a-b4726db9e78f,2024-08-08,M3,2099.37273800746
a538a645-14df-4950-813a-b4726db9e78f,2024-08-09,M3,4968.72528851405
a538a645-14df-4950-813a-b4726db9e78f,2024-08-10,M3,6659.98365033045
a538a645-14df-4950-813a-b4726db9e78f,2024-08-08,M4,0.636624924260178
a538a645-14df-4950-813a-b4726db9e78f,2024-08-09,M4,0.441857056297346
a538a645-14df-4950-813a-b4726db9e78f,2024-08-10,M4,0.464163166380641
a538a645-14df-4950-813a-b4726db9e78f,2024-08-08,M5,1.05378832677832
a538a645-14df-4950-813a-b4726db9e78f,2024-08-09,M5,1.06147237346094
a538a645-14df-4950-813a-b4726db9e78f,2024-08-10,M5,1.04984597783291
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-08,B1,0
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-09,B1,0
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-10,B1,0
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-08,B2,3
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-09,B2,3
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-10,B2,3
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-08,B3,0
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-09,B3,0
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-10,B3,0
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-08,M1,4.21092766255071
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-09,M1,4.38391732862938
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-10,M1,4.52039531435195
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-08,M2,16524.3037024175
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-09,M2,16025.6328027628
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-10,M2,15047.3966725453
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-08,M3,135370.53314209
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-09,M3,139938.825134277
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-10,M3,147137.903991699
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-08,M4,13389.6617647059
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-09,M4,13389.6617647059
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-10,M4,13389.6617647059
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-08,M5,0
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-09,M5,0.791461259126663
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-10,M5,0.299719825387001
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-08,B1,2.40651615087507
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-09,B1,2.84491443622837
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-10,B1,2.95160912136219
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-08,B2,33128.4078218294
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-09,B2,33128.451977279
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-10,B2,33128.7603948005
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-08,B3,24828.9602255134
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-09,B3,25516.3831148725
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-10,B3,25893.4990700583
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-08,M1,0
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-09,M1,0
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-10,M1,0
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-08,M2,3.68983526057534
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-09,M2,3.78838315494325
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-10,M2,3.83978483013922
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-08,M3,96508.0358809525
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-09,M3,89713.9814144015
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-10,M3,103278.374408199
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-08,M4,16809.1958185547
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-09,M4,16353.6523640625
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-10,M4,15424.9088242347
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-08,M5,0.840543845312266
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-09,M5,0.81776439464259
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-10,M5,0.771322573469083
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-08,B1,0
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-09,B1,0
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-10,B1,0
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-08,B3,0
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-09,B3,0
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-10,B3,0
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-08,B1,1.24037724806112
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-09,B1,1.274716854927
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-10,B1,1.29355395665126
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-08,B2,7.73249848520357
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-09,B2,8.12285541166122
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-10,B2,8.46693679700057
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-08,B3,45883.5198059082
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-09,B3,28537.1236877441
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-10,B3,28371.1782531738
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-08,B1,1.40364255418357
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-09,B1,1.46130577620979
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-10,B1,1.50679843811732
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-08,B2,0.915148328624006
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-09,B2,0.760169518427435
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-10,B2,0.685091694529314
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-08,B3,1.59156231065045
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-09,B3,1.10464264074337
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-10,B3,1.1604079159516
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-08,B1,3500.58333333333
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-09,B1,3500.58333333333
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-10,B1,3500.58333333333
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-08,B2,0.318312462130089
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-09,B2,0.220928528148673
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-10,B2,0.23208158319032
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-08,B3,23690.0588235294
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-09,B3,23690.0588235294
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-10,B3,23690.0588235294
a6c58496-e0a1-4b13-ab95-633114862132,2024-08-08,M3,0
a6c58496-e0a1-4b13-ab95-633114862132,2024-08-09,M3,0
a6c58496-e0a1-4b13-ab95-633114862132,2024-08-10,M3,0
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-08,M1,1.05378832677832
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-09,M1,1.06147237346094
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-10,M1,1.04984597783291
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-08,M2,1.68108769062453
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-09,M2,1.63552878928518
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-10,M2,1.54264514693817
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-08,M3,708.633168280125
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-09,M3,706.087161242962
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-10,M3,365.809509217739
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-08,M4,1.9774317741394
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-09,M4,1.9774317741394
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-10,M4,1.9774317741394
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-08,M5,0
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-09,M5,0
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-10,M5,0
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-08,M1,0
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-09,M1,0
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-10,M1,0
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-08,M2,0
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-09,M2,0
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-10,M2,0
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-08,M3,0
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-09,M3,0
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-10,M3,0
a7e307ca-9109-434c-88ff-581fe3facbb2,2024-08-08,B3,0
a7e307ca-9109-434c-88ff-581fe3facbb2,2024-08-09,B3,0
a7e307ca-9109-434c-88ff-581fe3facbb2,2024-08-10,B3,0
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-08,B1,2.5216315359368
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-09,B1,2.45329318392777
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-10,B1,2.31396772040725
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-08,B2,0
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-09,B2,0
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-10,B2,0
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-08,B3,0.271727185696363
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-09,B3,0.271727185696363
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-10,B3,0.271727185696363
a8e587fa-dc03-4c59-b727-8c63bdb4f328,2024-08-08,B3,2.54545454545455
a8e587fa-dc03-4c59-b727-8c63bdb4f328,2024-08-09,B3,2.54545454545455
a8e587fa-dc03-4c59-b727-8c63bdb4f328,2024-08-10,B3,2.54545454545455
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-08,B1,0
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-09,B1,0
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-10,B1,0
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-08,B2,5.61457021673428
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-09,B2,5.84522310483918
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-10,B2,6.02719375246927
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-08,B3,0
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-09,B3,0
a9194c40-a168-4658-b8db-0dcd089f2bf3,2024-08-10,B3,0
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-08,B1,0
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-09,B1,0
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-10,B1,0
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-08,B2,0
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-09,B2,0
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-10,B2,0
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-08,B3,1.93416810035706
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-09,B3,1.93416810035706
a91f5680-e0c4-4a01-95bc-6e4a5100a22c,2024-08-10,B3,1.93416810035706
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-08,B2,0
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-09,B2,0
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-10,B2,0
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-08,B3,0
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-09,B3,0
a98dae37-9ba9-45c7-b206-3cbb54d4d880,2024-08-10,B3,0
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-08,M1,2.48075449612224
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-09,M1,2.54943370985399
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-10,M1,2.58710791330252
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-08,M2,3.05848389215864
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-09,M2,2.92398159103844
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-10,M2,2.83148916526842
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-08,M3,14051.7867700897
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-09,M3,14628.4705943883
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-10,M3,15083.2929241988
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-08,M4,0
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-09,M4,0
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-10,M4,0
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-08,M5,0.874571919441223
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-09,M5,0.874571919441223
a9a7f4ee-aabc-4b9c-8535-ed8f21137ec8,2024-08-10,M5,0.874571919441223
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-08,B1,0
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-09,B1,0
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-10,B1,0
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-08,B2,0
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-09,B2,0
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-10,B2,0
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-08,B3,0
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-09,B3,0
a9b8dd1e-efd3-4bc0-b401-4bd13012193b,2024-08-10,B3,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-08,M1,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-09,M1,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-10,M1,0
